#,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation
62,510,90,95,95,70,90,70,1
63,310,25,20,15,105,55,90,1
64,400,40,35,30,120,70,105,1
65,500,55,50,45,135,95,120,1
65,590,55,50,65,175,95,150,1
66,305,70,80,50,35,35,35,1
67,405,80,100,70,50,60,45,1
68,505,90,130,80,65,85,55,1
69,300,50,75,35,70,30,40,1
70,390,65,90,50,85,45,55,1
71,490,80,105,65,100,70,70,1
72,335,40,40,35,50,100,70,1
73,515,80,70,65,80,120,100,1
74,300,40,80,100,30,30,20,1
75,390,55,95,115,45,45,35,1
76,495,80,120,130,55,65,45,1
77,410,50,85,55,65,65,90,1
78,500,65,100,70,80,80,105,1
79,315,90,65,65,40,40,15,1
80,490,95,75,110,100,80,30,1
80,590,95,75,180,130,80,30,1
81,325,25,35,70,95,55,45,1
82,465,50,60,95,120,70,70,1
83,352,52,65,55,58,62,60,1
84,310,35,85,45,35,35,75,1
85,460,60,110,70,60,60,100,1
86,325,65,45,55,45,70,45,1
87,475,90,70,80,70,95,70,1
88,325,80,80,50,40,50,25,1
89,500,105,105,75,65,100,50,1
90,305,30,65,100,45,25,40,1
91,525,50,95,180,85,45,70,1
92,310,30,35,30,100,35,80,1
93,405,45,50,45,115,55,95,1
94,500,60,65,60,130,75,110,1
94,600,60,65,80,170,95,130,1
95,385,35,45,160,30,45,70,1
96,328,60,48,45,43,90,42,1
97,483,85,73,70,73,115,67,1
98,325,30,105,90,25,25,50,1
99,475,55,130,115,50,50,75,1
100,330,40,30,50,55,55,100,1
101,480,60,50,70,80,80,140,1
102,325,60,40,80,60,45,40,1
103,520,95,95,85,125,65,55,1
104,320,50,50,95,40,50,35,1
105,425,60,80,110,50,80,45,1
106,455,50,120,53,35,110,87,1
107,455,50,105,79,35,110,76,1
108,385,90,55,75,60,75,30,1
109,340,40,65,95,60,45,35,1
110,490,65,90,120,85,70,60,1
111,345,80,85,95,30,30,25,1
112,485,105,130,120,45,45,40,1
113,450,250,5,5,35,105,50,1
114,435,65,55,115,100,40,60,1
115,490,105,95,80,40,80,90,1
115,590,105,125,100,60,100,100,1
116,295,30,40,70,70,25,60,1
117,440,55,65,95,95,45,85,1
118,320,45,67,60,35,50,63,1
119,450,80,92,65,65,80,68,1
120,340,30,45,55,70,55,85,1
121,520,60,75,85,100,85,115,1
122,460,40,45,65,100,120,90,1
123,500,70,110,80,55,80,105,1
124,455,65,50,35,115,95,95,1
125,490,65,83,57,95,85,105,1
126,495,65,95,57,100,85,93,1
127,500,65,125,100,55,70,85,1
127,600,65,155,120,65,90,105,1
128,490,75,100,95,40,70,110,1
129,200,20,10,55,15,20,80,1
130,540,95,125,79,60,100,81,1
130,640,95,155,109,70,130,81,1
131,535,130,85,80,85,95,60,1
132,288,48,48,48,48,48,48,1
133,325,55,55,50,45,65,55,1
134,525,130,65,60,110,95,65,1
135,525,65,65,60,110,95,130,1
136,525,65,130,60,95,110,65,1
137,395,65,60,70,85,75,40,1
138,355,35,40,100,90,55,35,1
139,495,70,60,125,115,70,55,1
140,355,30,80,90,55,45,55,1
141,495,60,115,105,65,70,80,1
142,515,80,105,65,60,75,130,1
142,615,80,135,85,70,95,150,1
143,540,160,110,65,65,110,30,1
144,580,90,85,100,95,125,85,1
145,580,90,90,85,125,90,100,1
146,580,90,100,90,125,85,90,1
147,300,41,64,45,50,50,50,1
148,420,61,84,65,70,70,70,1
149,600,91,134,95,100,100,80,1
150,680,106,110,90,154,90,130,1
150,780,106,190,100,154,100,130,1
150,780,106,150,70,194,120,140,1
151,600,100,100,100,100,100,100,1
152,318,45,49,65,49,65,45,2
153,405,60,62,80,63,80,60,2
154,525,80,82,100,83,100,80,2
155,309,39,52,43,60,50,65,2
156,405,58,64,58,80,65,80,2
157,534,78,84,78,109,85,100,2
158,314,50,65,64,44,48,43,2
159,405,65,80,80,59,63,58,2
160,530,85,105,100,79,83,78,2
161,215,35,46,34,35,45,20,2
162,415,85,76,64,45,55,90,2
163,262,60,30,30,36,56,50,2
164,442,100,50,50,76,96,70,2
165,265,40,20,30,40,80,55,2
166,390,55,35,50,55,110,85,2
167,250,40,60,40,40,40,30,2
168,390,70,90,70,60,60,40,2
169,535,85,90,80,70,80,130,2
170,330,75,38,38,56,56,67,2
171,460,125,58,58,76,76,67,2
172,205,20,40,15,35,35,60,2
173,218,50,25,28,45,55,15,2
174,210,90,30,15,40,20,15,2
175,245,35,20,65,40,65,20,2
176,405,55,40,85,80,105,40,2
177,320,40,50,45,70,45,70,2
178,470,65,75,70,95,70,95,2
179,280,55,40,40,65,45,35,2
180,365,70,55,55,80,60,45,2
181,510,90,75,85,115,90,55,2
181,610,90,95,105,165,110,45,2
182,490,75,80,95,90,100,50,2
183,250,70,20,50,20,50,40,2
184,420,100,50,80,60,80,50,2
185,410,70,100,115,30,65,30,2
186,500,90,75,75,90,100,70,2
187,250,35,35,40,35,55,50,2
188,340,55,45,50,45,65,80,2
189,460,75,55,70,55,95,110,2
190,360,55,70,55,40,55,85,2
191,180,30,30,30,30,30,30,2
192,425,75,75,55,105,85,30,2
193,390,65,65,45,75,45,95,2
194,210,55,45,45,25,25,15,2
195,430,95,85,85,65,65,35,2
196,525,65,65,60,130,95,110,2
197,525,95,65,110,60,130,65,2
198,405,60,85,42,85,42,91,2
199,490,95,75,80,100,110,30,2
200,435,60,60,60,85,85,85,2
201,336,48,72,48,72,48,48,2
202,405,190,33,58,33,58,33,2
203,455,70,80,65,90,65,85,2
204,290,50,65,90,35,35,15,2
205,465,75,90,140,60,60,40,2
206,415,100,70,70,65,65,45,2
207,430,65,75,105,35,65,85,2
208,510,75,85,200,55,65,30,2
208,610,75,125,230,55,95,30,2
209,300,60,80,50,40,40,30,2
210,450,90,120,75,60,60,45,2
211,430,65,95,75,55,55,85,2
212,500,70,130,100,55,80,65,2
212,600,70,150,140,65,100,75,2
213,505,20,10,230,10,230,5,2
214,500,80,125,75,40,95,85,2
214,600,80,185,115,40,105,75,2
215,430,55,95,55,35,75,115,2
216,330,60,80,50,50,50,40,2
217,500,90,130,75,75,75,55,2
218,250,40,40,40,70,40,20,2
219,410,50,50,120,80,80,30,2
220,250,50,50,40,30,30,50,2
221,450,100,100,80,60,60,50,2
222,380,55,55,85,65,85,35,2
223,300,35,65,35,65,35,65,2
224,480,75,105,75,105,75,45,2
225,330,45,55,45,65,45,75,2
226,465,65,40,70,80,140,70,2
227,465,65,80,140,40,70,70,2
228,330,45,60,30,80,50,65,2
229,500,75,90,50,110,80,95,2
229,600,75,90,90,140,90,115,2
230,540,75,95,95,95,95,85,2
231,330,90,60,60,40,40,40,2
232,500,90,120,120,60,60,50,2
233,515,85,80,90,105,95,60,2
234,465,73,95,62,85,65,85,2
235,250,55,20,35,20,45,75,2
236,210,35,35,35,35,35,35,2
237,455,50,95,95,35,110,70,2
238,305,45,30,15,85,65,65,2
239,360,45,63,37,65,55,95,2
240,365,45,75,37,70,55,83,2
241,490,95,80,105,40,70,100,2
242,540,255,10,10,75,135,55,2
243,580,90,85,75,115,100,115,2
244,580,115,115,85,90,75,100,2
245,580,100,75,115,90,115,85,2
246,300,50,64,50,45,50,41,2
247,410,70,84,70,65,70,51,2
248,600,100,134,110,95,100,61,2
248,700,100,164,150,95,120,71,2
249,680,106,90,130,90,154,110,2
250,680,106,130,90,110,154,90,2
251,600,100,100,100,100,100,100,2
252,310,40,45,35,65,55,70,3
253,405,50,65,45,85,65,95,3
254,530,70,85,65,105,85,120,3
254,630,70,110,75,145,85,145,3
255,310,45,60,40,70,50,45,3
256,405,60,85,60,85,60,55,3
257,530,80,120,70,110,70,80,3
257,630,80,160,80,130,80,100,3
258,310,50,70,50,50,50,40,3
259,405,70,85,70,60,70,50,3
260,535,100,110,90,85,90,60,3
260,635,100,150,110,95,110,70,3
261,220,35,55,35,30,30,35,3
262,420,70,90,70,60,60,70,3
263,240,38,30,41,30,41,60,3
264,420,78,70,61,50,61,100,3
265,195,45,45,35,20,30,20,3
266,205,50,35,55,25,25,15,3
267,395,60,70,50,100,50,65,3
268,205,50,35,55,25,25,15,3
269,385,60,50,70,50,90,65,3
270,220,40,30,30,40,50,30,3
271,340,60,50,50,60,70,50,3
272,480,80,70,70,90,100,70,3
273,220,40,40,50,30,30,30,3
274,340,70,70,40,60,40,60,3
275,480,90,100,60,90,60,80,3
276,270,40,55,30,30,30,85,3
277,430,60,85,60,50,50,125,3
278,270,40,30,30,55,30,85,3
279,430,60,50,100,85,70,65,3
280,198,28,25,25,45,35,40,3
281,278,38,35,35,65,55,50,3
282,518,68,65,65,125,115,80,3
282,618,68,85,65,165,135,100,3
283,269,40,30,32,50,52,65,3
284,414,70,60,62,80,82,60,3
285,295,60,40,60,40,60,35,3
286,460,60,130,80,60,60,70,3
287,280,60,60,60,35,35,30,3
288,440,80,80,80,55,55,90,3
289,670,150,160,100,95,65,100,3
290,266,31,45,90,30,30,40,3
291,456,61,90,45,50,50,160,3
292,236,1,90,45,30,30,40,3
293,240,64,51,23,51,23,28,3
294,360,84,71,43,71,43,48,3
295,490,104,91,63,91,73,68,3
296,237,72,60,30,20,30,25,3
297,474,144,120,60,40,60,50,3
298,190,50,20,40,20,40,20,3
299,375,30,45,135,45,90,30,3
300,260,50,45,45,35,35,50,3
301,380,70,65,65,55,55,70,3
302,380,50,75,75,65,65,50,3
302,480,50,85,125,85,115,20,3
303,380,50,85,85,55,55,50,3
303,480,50,105,125,55,95,50,3
304,330,50,70,100,40,40,30,3
305,430,60,90,140,50,50,40,3
306,530,70,110,180,60,60,50,3
306,630,70,140,230,60,80,50,3
307,280,30,40,55,40,55,60,3
308,410,60,60,75,60,75,80,3
308,510,60,100,85,80,85,100,3
309,295,40,45,40,65,40,65,3
310,475,70,75,60,105,60,105,3
310,575,70,75,80,135,80,135,3
311,405,60,50,40,85,75,95,3
312,405,60,40,50,75,85,95,3
313,400,65,73,55,47,75,85,3
314,400,65,47,55,73,75,85,3
315,400,50,60,45,100,80,65,3
316,302,70,43,53,43,53,40,3
317,467,100,73,83,73,83,55,3
318,305,45,90,20,65,20,65,3
319,460,70,120,40,95,40,95,3
319,560,70,140,70,110,65,105,3
320,400,130,70,35,70,35,60,3
321,500,170,90,45,90,45,60,3
322,305,60,60,40,65,45,35,3
323,460,70,100,70,105,75,40,3
323,560,70,120,100,145,105,20,3
324,470,70,85,140,85,70,20,3
325,330,60,25,35,70,80,60,3
326,470,80,45,65,90,110,80,3
327,360,60,60,60,60,60,60,3
328,290,45,100,45,45,45,10,3
329,340,50,70,50,50,50,70,3
330,520,80,100,80,80,80,100,3
331,335,50,85,40,85,40,35,3
332,475,70,115,60,115,60,55,3
333,310,45,40,60,40,75,50,3
334,490,75,70,90,70,105,80,3
334,590,75,110,110,110,105,80,3
335,458,73,115,60,60,60,90,3
336,458,73,100,60,100,60,65,3
337,440,70,55,65,95,85,70,3
338,440,70,95,85,55,65,70,3
339,288,50,48,43,46,41,60,3
340,468,110,78,73,76,71,60,3
341,308,43,80,65,50,35,35,3
342,468,63,120,85,90,55,55,3
343,300,40,40,55,40,70,55,3
344,500,60,70,105,70,120,75,3
345,355,66,41,77,61,87,23,3
346,495,86,81,97,81,107,43,3
347,355,45,95,50,40,50,75,3
348,495,75,125,100,70,80,45,3
349,200,20,15,20,10,55,80,3
350,540,95,60,79,100,125,81,3
351,420,70,70,70,70,70,70,3
352,440,60,90,70,60,120,40,3
353,295,44,75,35,63,33,45,3
354,455,64,115,65,83,63,65,3
354,555,64,165,75,93,83,75,3
355,295,20,40,90,30,90,25,3
356,455,40,70,130,60,130,25,3
357,460,99,68,83,72,87,51,3
358,425,65,50,70,95,80,65,3
359,465,65,130,60,75,60,75,3
359,565,65,150,60,115,60,115,3
360,260,95,23,48,23,48,23,3
361,300,50,50,50,50,50,50,3
362,480,80,80,80,80,80,80,3
362,580,80,120,80,120,80,100,3
363,290,70,40,50,55,50,25,3
364,410,90,60,70,75,70,45,3
365,530,110,80,90,95,90,65,3
366,345,35,64,85,74,55,32,3
367,485,55,104,105,94,75,52,3
368,485,55,84,105,114,75,52,3
369,485,100,90,130,45,65,55,3
370,330,43,30,55,40,65,97,3
371,300,45,75,60,40,30,50,3
372,420,65,95,100,60,50,50,3
373,600,95,135,80,110,80,100,3
373,700,95,145,130,120,90,120,3
374,300,40,55,80,35,60,30,3
375,420,60,75,100,55,80,50,3
376,600,80,135,130,95,90,70,3
376,700,80,145,150,105,110,110,3
377,580,80,100,200,50,100,50,3
378,580,80,50,100,100,200,50,3
379,580,80,75,150,75,150,50,3
380,600,80,80,90,110,130,110,3
380,700,80,100,120,140,150,110,3
381,600,80,90,80,130,110,110,3
381,700,80,130,100,160,120,110,3
382,670,100,100,90,150,140,90,3
382,770,100,150,90,180,160,90,3
383,670,100,150,140,100,90,90,3
383,770,100,180,160,150,90,90,3
384,680,105,150,90,150,90,95,3
384,780,105,180,100,180,100,115,3
385,600,100,100,100,100,100,100,3
386,600,50,150,50,150,50,150,3
386,600,50,180,20,180,20,150,3
386,600,50,70,160,70,160,90,3
386,600,50,95,90,95,90,180,3
387,318,55,68,64,45,55,31,4
388,405,75,89,85,55,65,36,4
389,525,95,109,105,75,85,56,4
390,309,44,58,44,58,44,61,4
391,405,64,78,52,78,52,81,4
392,534,76,104,71,104,71,108,4
393,314,53,51,53,61,56,40,4
394,405,64,66,68,81,76,50,4
395,530,84,86,88,111,101,60,4
396,245,40,55,30,30,30,60,4
397,340,55,75,50,40,40,80,4
398,485,85,120,70,50,60,100,4
399,250,59,45,40,35,40,31,4
400,410,79,85,60,55,60,71,4
401,194,37,25,41,25,41,25,4
402,384,77,85,51,55,51,65,4
403,263,45,65,34,40,34,45,4
404,363,60,85,49,60,49,60,4
405,523,80,120,79,95,79,70,4
406,280,40,30,35,50,70,55,4
407,515,60,70,65,125,105,90,4
408,350,67,125,40,30,30,58,4
409,495,97,165,60,65,50,58,4
410,350,30,42,118,42,88,30,4
411,495,60,52,168,47,138,30,4
412,224,40,29,45,29,45,36,4
413,424,60,59,85,79,105,36,4
413,424,60,79,105,59,85,36,4
413,424,60,69,95,69,95,36,4
414,424,70,94,50,94,50,66,4
415,244,30,30,42,30,42,70,4
416,474,70,80,102,80,102,40,4
417,405,60,45,70,45,90,95,4
418,330,55,65,35,60,30,85,4
419,495,85,105,55,85,50,115,4
420,275,45,35,45,62,53,35,4
421,450,70,60,70,87,78,85,4
422,325,76,48,48,57,62,34,4
423,475,111,83,68,92,82,39,4
424,482,75,100,66,60,66,115,4
425,348,90,50,34,60,44,70,4
426,498,150,80,44,90,54,80,4
427,350,55,66,44,44,56,85,4
428,480,65,76,84,54,96,105,4
428,580,65,136,94,54,96,135,4
429,495,60,60,60,105,105,105,4
430,505,100,125,52,105,52,71,4
431,310,49,55,42,42,37,85,4
432,452,71,82,64,64,59,112,4
433,285,45,30,50,65,50,45,4
434,329,63,63,47,41,41,74,4
435,479,103,93,67,71,61,84,4
436,300,57,24,86,24,86,23,4
437,500,67,89,116,79,116,33,4
438,290,50,80,95,10,45,10,4
439,310,20,25,45,70,90,60,4
440,220,100,5,5,15,65,30,4
441,411,76,65,45,92,42,91,4
442,485,50,92,108,92,108,35,4
443,300,58,70,45,40,45,42,4
444,410,68,90,65,50,55,82,4
445,600,108,130,95,80,85,102,4
445,700,108,170,115,120,95,92,4
446,390,135,85,40,40,85,5,4
447,285,40,70,40,35,40,60,4
448,525,70,110,70,115,70,90,4
448,625,70,145,88,140,70,112,4
449,330,68,72,78,38,42,32,4
450,525,108,112,118,68,72,47,4
451,330,40,50,90,30,55,65,4
452,500,70,90,110,60,75,95,4
453,300,48,61,40,61,40,50,4
454,490,83,106,65,86,65,85,4
455,454,74,100,72,90,72,46,4
456,330,49,49,56,49,61,66,4
457,460,69,69,76,69,86,91,4
458,345,45,20,50,60,120,50,4
459,334,60,62,50,62,60,40,4
460,494,90,92,75,92,85,60,4
460,594,90,132,105,132,105,30,4
461,510,70,120,65,45,85,125,4
462,535,70,70,115,130,90,60,4
463,515,110,85,95,80,95,50,4
464,535,115,140,130,55,55,40,4
465,535,100,100,125,110,50,50,4
466,540,75,123,67,95,85,95,4
467,540,75,95,67,125,95,83,4
468,545,85,50,95,120,115,80,4
469,515,86,76,86,116,56,95,4
470,525,65,110,130,60,65,95,4
471,525,65,60,110,130,95,65,4
472,510,75,95,125,45,75,95,4
473,530,110,130,80,70,60,80,4
474,535,85,80,70,135,75,90,4
475,518,68,125,65,65,115,80,4
475,618,68,165,95,65,115,110,4
476,525,60,55,145,75,150,40,4
477,525,45,100,135,65,135,45,4
478,480,70,80,70,80,70,110,4
479,440,50,50,77,95,77,91,4
479,520,50,65,107,105,107,86,4
479,520,50,65,107,105,107,86,4
479,520,50,65,107,105,107,86,4
479,520,50,65,107,105,107,86,4
479,520,50,65,107,105,107,86,4
480,580,75,75,130,75,130,95,4
481,580,80,105,105,105,105,80,4
482,580,75,125,70,125,70,115,4
483,680,100,120,120,150,100,90,4
484,680,90,120,100,150,120,100,4
485,600,91,90,106,130,106,77,4
486,670,110,160,110,80,110,100,4
487,680,150,100,120,100,120,90,4
487,680,150,120,100,120,100,90,4
488,600,120,70,120,75,130,85,4
489,480,80,80,80,80,80,80,4
490,600,100,100,100,100,100,100,4
491,600,70,90,90,135,90,125,4
492,600,100,100,100,100,100,100,4
492,600,100,103,75,120,75,127,4
493,720,120,120,120,120,120,120,4
494,600,100,100,100,100,100,100,5
495,308,45,45,55,45,55,63,5
496,413,60,60,75,60,75,83,5
497,528,75,75,95,75,95,113,5
498,308,65,63,45,45,45,45,5
499,418,90,93,55,70,55,55,5
500,528,110,123,65,100,65,65,5
501,308,55,55,45,63,45,45,5
502,413,75,75,60,83,60,60,5
503,528,95,100,85,108,70,70,5
504,255,45,55,39,35,39,42,5
505,420,60,85,69,60,69,77,5
506,275,45,60,45,25,45,55,5
507,370,65,80,65,35,65,60,5
508,500,85,110,90,45,90,80,5
509,281,41,50,37,50,37,66,5
510,446,64,88,50,88,50,106,5
511,316,50,53,48,53,48,64,5
512,498,75,98,63,98,63,101,5
513,316,50,53,48,53,48,64,5
514,498,75,98,63,98,63,101,5
515,316,50,53,48,53,48,64,5
516,498,75,98,63,98,63,101,5
517,292,76,25,45,67,55,24,5
518,487,116,55,85,107,95,29,5
519,264,50,55,50,36,30,43,5
520,358,62,77,62,50,42,65,5
521,488,80,115,80,65,55,93,5
522,295,45,60,32,50,32,76,5
523,497,75,100,63,80,63,116,5
524,280,55,75,85,25,25,15,5
525,390,70,105,105,50,40,20,5
526,515,85,135,130,60,80,25,5
527,313,55,45,43,55,43,72,5
528,425,67,57,55,77,55,114,5
529,328,60,85,40,30,45,68,5
530,508,110,135,60,50,65,88,5
531,445,103,60,86,60,86,50,5
531,545,103,60,126,80,126,50,5
532,305,75,80,55,25,35,35,5
533,405,85,105,85,40,50,40,5
534,505,105,140,95,55,65,45,5
535,294,50,50,40,50,40,64,5
536,384,75,65,55,65,55,69,5
537,509,105,95,75,85,75,74,5
538,465,120,100,85,30,85,45,5
539,465,75,125,75,30,75,85,5
540,310,45,53,70,40,60,42,5
541,380,55,63,90,50,80,42,5
542,500,75,103,80,70,80,92,5
543,260,30,45,59,30,39,57,5
544,360,40,55,99,40,79,47,5
545,485,60,100,89,55,69,112,5
546,280,40,27,60,37,50,66,5
547,480,60,67,85,77,75,116,5
548,280,45,35,50,70,50,30,5
549,480,70,60,75,110,75,90,5
550,460,70,92,65,80,55,98,5
551,292,50,72,35,35,35,65,5
552,351,60,82,45,45,45,74,5
553,519,95,117,80,65,70,92,5
554,315,70,90,45,15,45,50,5
555,480,105,140,55,30,55,95,5
555,540,105,30,105,140,105,55,5
556,461,75,86,67,106,67,60,5
557,325,50,65,85,35,35,55,5
558,475,70,95,125,65,75,45,5
559,348,50,75,70,35,70,48,5
560,488,65,90,115,45,115,58,5
561,490,72,58,80,103,80,97,5
562,303,38,30,85,55,65,30,5
563,483,58,50,145,95,105,30,5
564,355,54,78,103,53,45,22,5
565,495,74,108,133,83,65,32,5
566,401,55,112,45,74,45,70,5
567,567,75,140,65,112,65,110,5
568,329,50,50,62,40,62,65,5
569,474,80,95,82,60,82,75,5
570,330,40,65,40,80,40,65,5
571,510,60,105,60,120,60,105,5
572,300,55,50,40,40,40,75,5
573,470,75,95,60,65,60,115,5
574,290,45,30,50,55,65,45,5
575,390,60,45,70,75,85,55,5
576,490,70,55,95,95,110,65,5
577,290,45,30,40,105,50,20,5
578,370,65,40,50,125,60,30,5
579,490,110,65,75,125,85,30,5
580,305,62,44,50,44,50,55,5
581,473,75,87,63,87,63,98,5
582,305,36,50,50,65,60,44,5
583,395,51,65,65,80,75,59,5
584,535,71,95,85,110,95,79,5
585,335,60,60,50,40,50,75,5
586,475,80,100,70,60,70,95,5
587,428,55,75,60,75,60,103,5
588,315,50,75,45,40,45,60,5
589,495,70,135,105,60,105,20,5
590,294,69,55,45,55,55,15,5
591,464,114,85,70,85,80,30,5
592,335,55,40,50,65,85,40,5
593,480,100,60,70,85,105,60,5
594,470,165,75,80,40,45,65,5
595,319,50,47,50,57,50,65,5
596,472,70,77,60,97,60,108,5
597,305,44,50,91,24,86,10,5
598,489,74,94,131,54,116,20,5
599,300,40,55,70,45,60,30,5
600,440,60,80,95,70,85,50,5
601,520,60,100,115,70,85,90,5
602,275,35,55,40,45,40,60,5
603,405,65,85,70,75,70,40,5
604,515,85,115,80,105,80,50,5
605,335,55,55,55,85,55,30,5
606,485,75,75,75,125,95,40,5
607,275,50,30,55,65,55,20,5
608,370,60,40,60,95,60,55,5
609,520,60,55,90,145,90,80,5
610,320,46,87,60,30,40,57,5
611,410,66,117,70,40,50,67,5
612,540,76,147,90,60,70,97,5
613,305,55,70,40,60,40,40,5
614,485,95,110,80,70,80,50,5
615,485,70,50,30,95,135,105,5
616,305,50,40,85,40,65,25,5
617,495,80,70,40,100,60,145,5
618,471,109,66,84,81,99,32,5
619,350,45,85,50,55,50,65,5
620,510,65,125,60,95,60,105,5
621,485,77,120,90,60,90,48,5
622,303,59,74,50,35,50,35,5
623,483,89,124,80,55,80,55,5
624,340,45,85,70,40,40,60,5
625,490,65,125,100,60,70,70,5
626,490,95,110,95,40,95,55,5
627,350,70,83,50,37,50,60,5
628,510,100,123,75,57,75,80,5
629,370,70,55,75,45,65,60,5
630,510,110,65,105,55,95,80,5
631,484,85,97,66,105,66,65,5
632,484,58,109,112,48,48,109,5
633,300,52,65,50,45,50,38,5
634,420,72,85,70,65,70,58,5
635,600,92,105,90,125,90,98,5
636,360,55,85,55,50,55,60,5
637,550,85,60,65,135,105,100,5
638,580,91,90,129,90,72,108,5
639,580,91,129,90,72,90,108,5
640,580,91,90,72,90,129,108,5
641,580,79,115,70,125,80,111,5
641,580,79,100,80,110,90,121,5
642,580,79,115,70,125,80,111,5
642,580,79,105,70,145,80,101,5
643,680,100,120,100,150,120,90,5
644,680,100,150,120,120,100,90,5
645,600,89,125,90,115,80,101,5
645,600,89,145,90,105,80,91,5
646,660,125,130,90,130,90,95,5
646,700,125,170,100,120,90,95,5
646,700,125,120,90,170,100,95,5
647,580,91,72,90,129,90,108,5
647,580,91,72,90,129,90,108,5
648,600,100,77,77,128,128,90,5
648,600,100,128,90,77,77,128,5
649,600,71,120,95,120,95,99,5
650,313,56,61,65,48,45,38,6
651,405,61,78,95,56,58,57,6
652,530,88,107,122,74,75,64,6
653,307,40,45,40,62,60,60,6
654,409,59,59,58,90,70,73,6
655,534,75,69,72,114,100,104,6
656,314,41,56,40,62,44,71,6
657,405,54,63,52,83,56,97,6
658,530,72,95,67,103,71,122,6
659,237,38,36,38,32,36,57,6
660,423,85,56,77,50,77,78,6
661,278,45,50,43,40,38,62,6
662,382,62,73,55,56,52,84,6
663,499,78,81,71,74,69,126,6
664,200,38,35,40,27,25,35,6
665,213,45,22,60,27,30,29,6
666,411,80,52,50,90,50,89,6
667,369,62,50,58,73,54,72,6
668,507,86,68,72,109,66,106,6
669,303,44,38,39,61,79,42,6
670,371,54,45,47,75,98,52,6
671,552,78,65,68,112,154,75,6
672,350,66,65,48,62,57,52,6
673,531,123,100,62,97,81,68,6
674,348,67,82,62,46,48,43,6
675,495,95,124,78,69,71,58,6
676,472,75,80,60,65,90,102,6
677,355,62,48,54,63,60,68,6
678,466,74,48,76,83,81,104,6
678,466,74,48,76,83,81,104,6
679,325,45,80,100,35,37,28,6
680,448,59,110,150,45,49,35,6
681,520,60,150,50,150,50,60,6
681,520,60,50,150,50,150,60,6
682,341,78,52,60,63,65,23,6
683,462,101,72,72,99,89,29,6
684,341,62,48,66,59,57,49,6
685,480,82,80,86,85,75,72,6
686,288,53,54,53,37,46,45,6
687,482,86,92,88,68,75,73,6
688,306,42,52,67,39,56,50,6
689,500,72,105,115,54,86,68,6
690,320,50,60,60,60,60,30,6
691,494,65,75,90,97,123,44,6
692,330,50,53,62,58,63,44,6
693,500,71,73,88,120,89,59,6
694,289,44,38,33,61,43,70,6
695,481,62,55,52,109,94,109,6
696,362,58,89,77,45,45,48,6
697,521,82,121,119,69,59,71,6
698,362,77,59,50,67,63,46,6
699,521,123,77,72,99,92,58,6
700,525,95,65,65,110,130,60,6
701,500,78,92,75,74,63,118,6
702,431,67,58,57,81,67,101,6
