21.5,110,2720
43.1,48,1985
36.1,66,1800
32.8,52,1985
39.4,70,2070
36.1,60,1800
19.9,110,3365
19.4,140,3735
20.2,139,3570
19.2,105,3535
20.5,95,3155
20.2,85,2965
25.1,88,2720
20.5,100,3430
19.4,90,3210
20.6,105,3380
20.8,85,3070
18.6,110,3620
18.1,120,3410
19.2,145,3425
17.7,165,3445
18.1,139,3205
17.5,140,4080
30,68,2155
27.5,95,2560
27.2,97,2300
30.9,75,2230
21.1,95,2515
23.2,105,2745
23.8,85,2855
23.9,97,2405
20.3,103,2830
17,125,3140
21.6,115,2795
16.2,133,3410
31.5,71,1990
29.5,68,2135
21.5,115,3245
19.8,85,2990
22.3,88,2890
20.2,90,3265
20.6,110,3360
17,130,3840
17.6,129,3725
16.5,138,3955
18.2,135,3830
16.9,155,4360
15.5,142,4054
19.2,125,3605
18.5,150,3940
31.9,71,1925
34.1,65,1975
35.7,80,1915
27.4,80,2670
25.4,77,3530
23,125,3900
27.2,71,3190
23.9,90,3420
34.2,70,2200
34.5,70,2150
31.8,65,2020
37.3,69,2130
28.4,90,2670
28.8,115,2595
26.8,115,2700
33.5,90,2556
41.5,76,2144
38.1,60,1968
32.1,70,2120
37.2,65,2019
28,90,2678
26.4,88,2870
24.3,90,3003
19.1,90,3381
34.3,78,2188
29.8,90,2711
31.3,75,2542
37,92,2434
32.2,75,2265
46.6,65,2110
27.9,105,2800
40.8,65,2110
44.3,48,2085
43.4,48,2335
36.4,67,2950
30,67,3250
44.6,67,1850
33.8,67,2145
29.8,62,1845
32.7,132,2910
23.7,100,2420
35,88,2500
32.4,72,2290
27.2,84,2490
26.6,84,2635
25.8,92,2620
23.5,110,2725
30,84,2385
39.1,58,1755
39,64,1875
35.1,60,1760
32.3,67,2065
37,65,1975
37.7,62,2050
34.1,68,1985
34.7,63,2215
34.4,65,2045
29.9,65,2380
33,74,2190
33.7,75,2210
32.4,75,2350
32.9,100,2615
31.6,74,2635
28.1,80,3230
30.7,76,3160
25.4,116,2900
24.2,120,2930
22.4,110,3415
26.6,105,3725
20.2,88,3060
17.6,85,3465
28,88,2605
27,88,2640
34,88,2395
31,85,2575
29,84,2525
27,90,2735
24,92,2865
36,74,1980
37,68,2025
31,68,1970
38,63,2125
36,70,2125
36,88,2160
36,75,2205
34,70,2245
38,67,1965
32,67,1965
38,67,1995
25,110,2945
38,85,3015
26,92,2585
22,112,2835
32,96,2665
36,84,2370
27,90,2950
27,86,2790
44,52,2130
32,84,2295
28,79,2625
31,82,2720
