# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
269,171,260,6,23,54,10,SLC,730,0,10553,2003/09,12162,7411,7967,130,29093,1423,9,September,"Salt Lake City, UT: Salt Lake City International",9769,2003
135,197,283,-1,11,34,11,TPA,629,0,5198,2003/09,6378,10114,10231,13,27377,637,9,September,"Tampa, FL: Tampa International",4535,2003
756,906,3355,4,170,189,11,ATL,5188,12,31787,2003/10,48821,41875,111361,188,210846,8601,10,October,"Atlanta, GA: Hartsfield-Jackson Atlanta International",26398,2003
348,382,539,4,13,124,14,BOS,1284,9,9960,2003/10,18198,19363,15163,156,53533,653,10,October,"Boston, MA: Logan International",8543,2003
280,412,334,6,18,42,11,BWI,1050,13,8618,2003/10,12982,19423,10993,195,44654,1061,10,October,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7513,2003
180,239,420,1,8,54,11,CLT,850,2,9116,2003/10,8667,9925,10434,16,29420,378,10,October,"Charlotte, NC: Charlotte Douglas International",8210,2003
226,172,374,2,18,57,14,DCA,790,39,6964,2003/10,10083,7642,11881,106,30801,1089,10,October,"Washington, DC: Ronald Reagan Washington National",6078,2003
451,296,419,8,24,91,14,DEN,1197,6,12642,2003/10,23772,19133,11716,454,57172,2097,10,October,"Denver, CO: Denver International",11348,2003
700,635,892,11,79,200,13,DFW,2314,11,28282,2003/10,50028,30244,28680,434,116061,6675,10,October,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",25757,2003
294,243,600,5,21,64,12,DTW,1161,5,12047,2003/10,18527,10754,14809,345,45537,1102,10,October,"Detroit, MI: Detroit Metro Wayne County",10817,2003
296,324,1710,6,54,135,13,EWR,2387,15,13159,2003/10,16563,17900,81269,230,119623,3661,10,October,"Newark, NJ: Newark Liberty International",10622,2003
153,177,192,5,5,5,11,FLL,533,5,5065,2003/10,6585,9407,5152,209,21673,320,10,October,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4522,2003
280,309,510,7,67,125,13,IAD,1171,15,8723,2003/10,14986,18071,21855,302,64257,9043,10,October,"Washington, DC: Washington Dulles International",7412,2003
291,351,964,10,42,51,12,IAH,1656,36,15957,2003/10,16074,18952,29350,390,69360,4594,10,October,"Houston, TX: George Bush Intercontinental/Houston",14214,2003
201,156,373,7,16,28,11,JFK,755,6,6124,2003/10,12350,9965,15255,204,39054,1280,10,October,"New York, NY: John F. Kennedy International",5335,2003
429,573,800,9,32,135,12,LAS,1841,17,12587,2003/10,19898,32158,34651,555,89796,2534,10,October,"Las Vegas, NV: McCarran International",10594,2003
612,578,1112,12,150,581,13,LAX,2463,78,18973,2003/10,33935,32937,74833,496,155938,13737,10,October,"Los Angeles, CA: Los Angeles International",15851,2003
281,260,808,2,27,124,11,LGA,1375,6,9319,2003/10,13835,13847,32134,83,61210,1311,10,October,"New York, NY: LaGuardia",7814,2003
267,249,298,1,4,17,13,MCO,816,6,7824,2003/10,11785,12138,8768,10,33077,376,10,October,"Orlando, FL: Orlando International",6985,2003
151,336,361,5,14,45,9,MDW,869,3,7665,2003/10,7552,17727,10247,184,36536,826,10,October,"Chicago, IL: Chicago Midway International",6748,2003
177,118,288,0,19,34,12,MIA,603,14,4948,2003/10,11322,6822,8642,0,27775,989,10,October,"Miami, FL: Miami International",4297,2003
363,202,819,8,22,53,11,MSP,1412,7,12098,2003/10,23095,10775,21114,310,56341,1047,10,October,"Minneapolis, MN: Minneapolis-St Paul International",10626,2003
673,896,2951,9,38,324,13,ORD,4564,16,30990,2003/10,43272,45022,113979,543,204968,2152,10,October,"Chicago, IL: Chicago O'Hare International",26086,2003
147,245,255,3,4,45,9,PDX,656,3,4749,2003/10,7896,14719,8010,182,31002,195,10,October,"Portland, OR: Portland International",4045,2003
256,312,890,2,16,80,13,PHL,1475,9,9239,2003/10,11126,14601,30965,44,57820,1084,10,October,"Philadelphia, PA: Philadelphia International",7675,2003
450,566,530,11,19,187,12,PHX,1577,10,14255,2003/10,23993,30844,18222,454,75157,1644,10,October,"Phoenix, AZ: Phoenix Sky Harbor International",12481,2003
238,280,324,7,44,189,12,SAN,892,82,7206,2003/10,10136,13836,12173,431,39876,3300,10,October,"San Diego, CA: San Diego International",6043,2003
363,425,898,2,19,113,12,SEA,1707,14,8921,2003/10,20000,24715,27347,80,73423,1281,10,October,"Seattle, WA: Seattle/Tacoma International",7087,2003
379,285,757,7,32,102,11,SFO,1456,10,10372,2003/10,17952,16901,27186,134,64070,1897,10,October,"San Francisco, CA: San Francisco International",8804,2003
326,216,325,7,34,61,11,SLC,907,3,10641,2003/10,16766,12213,10705,257,41520,1579,10,October,"Salt Lake City, UT: Salt Lake City International",9670,2003
177,210,201,3,5,9,11,TPA,596,0,5545,2003/10,9434,10327,5786,120,25812,145,10,October,"Tampa, FL: Tampa International",4940,2003
789,888,2773,6,155,263,11,ATL,4609,21,30113,2003/11,46969,45779,92045,143,193608,8672,11,November,"Atlanta, GA: Hartsfield-Jackson Atlanta International",25220,2003
311,414,418,0,22,156,14,BOS,1168,6,9250,2003/11,17405,23277,12515,0,54711,1514,11,November,"Boston, MA: Logan International",7920,2003
291,408,380,2,20,40,11,BWI,1102,17,8064,2003/11,13786,21392,13388,58,50385,1761,11,November,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6905,2003
201,314,397,0,12,77,11,CLT,927,3,8696,2003/11,9334,15327,10897,0,36259,701,11,November,"Charlotte, NC: Charlotte Douglas International",7689,2003
232,289,387,2,21,91,14,DCA,929,22,6537,2003/11,11956,16264,12299,99,41879,1261,11,November,"Washington, DC: Ronald Reagan Washington National",5495,2003
679,387,822,9,91,102,14,DEN,1990,5,11839,2003/11,31476,23104,23652,287,86644,8125,11,November,"Denver, CO: Denver International",9742,2003
825,1028,1632,9,167,373,13,DFW,3662,61,27905,2003/11,54258,56317,54590,330,181139,15644,11,November,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",23809,2003
354,348,670,2,87,114,12,DTW,1460,9,11374,2003/11,25903,17650,19054,45,68865,6213,11,November,"Detroit, MI: Detroit Metro Wayne County",9791,2003
252,567,2278,3,175,307,13,EWR,3274,40,12417,2003/11,15831,30967,131554,268,190818,12198,11,November,"Newark, NJ: Newark Liberty International",8796,2003
188,261,288,5,17,9,11,FLL,756,2,5086,2003/11,8293,15339,10364,193,35542,1353,11,November,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4319,2003
250,363,578,1,38,136,13,IAD,1229,59,8200,2003/11,14036,22984,31415,26,72043,3582,11,November,"Washington, DC: Washington Dulles International",6776,2003
403,562,1629,9,71,157,11,IAH,2674,94,15622,2003/11,22622,28648,62969,246,123262,8777,11,November,"Houston, TX: George Bush Intercontinental/Houston",12697,2003
215,163,301,8,33,31,11,JFK,718,24,6006,2003/11,10596,11833,11497,257,38034,3851,11,November,"New York, NY: John F. Kennedy International",5233,2003
478,739,1541,6,50,78,13,LAS,2813,6,12108,2003/11,22575,38347,54246,143,118512,3201,11,November,"Las Vegas, NV: McCarran International",9211,2003
770,703,1746,11,66,232,13,LAX,3295,39,18267,2003/11,39795,39592,62327,370,146926,4842,11,November,"Los Angeles, CA: Los Angeles International",14701,2003
280,381,1363,0,99,261,11,LGA,2121,16,8878,2003/11,14283,23157,67267,0,111408,6701,11,November,"New York, NY: LaGuardia",6480,2003
285,336,360,3,21,16,14,MCO,1005,7,7733,2003/11,13381,18886,11014,75,44765,1409,11,November,"Orlando, FL: Orlando International",6705,2003
165,393,664,4,87,110,9,MDW,1314,55,7206,2003/11,8282,24846,39137,85,81373,9023,11,November,"Chicago, IL: Chicago Midway International",5727,2003
186,165,370,3,22,22,12,MIA,747,7,5228,2003/11,11522,11307,13682,209,38115,1395,11,November,"Miami, FL: Miami International",4452,2003
401,455,1232,4,106,164,11,MSP,2201,11,11364,2003/11,25646,25600,37561,85,96480,7588,11,November,"Minneapolis, MN: Minneapolis-St Paul International",8988,2003
806,1778,9066,6,202,1403,13,ORD,11857,77,31206,2003/11,55398,111600,560287,260,743287,15742,11,November,"Chicago, IL: Chicago O'Hare International",17869,2003
201,273,296,3,25,32,10,PDX,799,7,4458,2003/11,8988,14469,8809,47,33459,1146,11,November,"Portland, OR: Portland International",3620,2003
218,390,1027,0,54,125,13,PHL,1692,17,8709,2003/11,11845,21497,44068,0,81901,4491,11,November,"Philadelphia, PA: Philadelphia International",6875,2003
495,652,1108,6,34,123,13,PHX,2294,9,13579,2003/11,26119,33232,33169,184,95079,2375,11,November,"Phoenix, AZ: Phoenix Sky Harbor International",11153,2003
321,376,564,2,19,55,13,SAN,1281,11,6785,2003/11,14437,18046,18067,51,51951,1350,11,November,"San Diego, CA: San Diego International",5438,2003
383,568,819,7,38,74,13,SEA,1813,21,8158,2003/11,19237,29962,25021,150,76593,2223,11,November,"Seattle, WA: Seattle/Tacoma International",6250,2003
474,384,1735,1,45,111,12,SFO,2640,12,9968,2003/11,23068,23795,79934,53,129450,2600,11,November,"San Francisco, CA: San Francisco International",7205,2003
432,388,726,23,69,105,11,SLC,1637,6,10202,2003/11,19077,18475,22097,597,64303,4057,11,November,"Salt Lake City, UT: Salt Lake City International",8454,2003
203,275,259,1,18,12,10,TPA,757,6,5422,2003/11,9260,14720,7571,20,32929,1358,11,November,"Tampa, FL: Tampa International",4647,2003
1303,1408,4277,24,271,630,11,ATL,7284,12,31434,2003/12,79326,88823,237514,998,428346,21685,12,December,"Atlanta, GA: Hartsfield-Jackson Atlanta International",23508,2003
